message,updated_at,child_count,post_id,vote_count,created_at,location,collection Time
Is het al tijd voor kik?,2019-11-18T21:59:13.882Z,13,5dd310e40788530013726689,-4,2019-11-18 21:45:08.003000+00:00,Nijmegen,2019-11-18 23:00:02.148467
Wie is die persoon die vanavond alle jodels aan het disliken is? Ga lekker onder je dekbed liggen,2019-11-18T22:07:27.037Z,0,5dd3161f7dff26001abd5fe1,-4,2019-11-18 22:07:27.037000+00:00,Nijmegen,2019-11-18 23:10:01.904394
Mehh volgend mij word ik ziek,2019-11-19T08:22:27.672Z,4,5dd3990d27f8de001dd20e8c,-4,2019-11-19 07:26:05.449000+00:00,Nijmegen,2019-11-19 10:30:02.998852
Nog één keertje: Kane is kut en Keane is legendarisch,2019-11-19T10:31:10.556Z,2,5dd3c3e57dfe0100208f1942,-4,2019-11-19 10:28:53.856000+00:00,Nijmegen,2019-11-19 11:35:02.586731
Wat kan je doen voor een grotere kans om tot een numerus-fixus studie toegelaten te worden? Is een afgeronde studie bijvoorbeeld een pluspunt?,2019-11-19T10:46:50.851Z,9,5dd33afa94b8260015bd75da,2,2019-11-19 00:44:42.936000+00:00,Nijmegen,2019-11-19 11:50:02.856046
Hoeveel karma hebben jullie?,2019-11-19T14:41:43.047Z,2,5dd3febf70d7f70021d06bb0,-3,2019-11-19 14:39:59.754000+00:00,Nijmegen,2019-11-19 15:45:02.734575
Waar kan je in Nijmegen een frietje schenkstroop krijgen?,2019-11-18T16:40:50.103Z,9,5dd2b44e10bdc4001dd27668,10,2019-11-18 15:10:06.862000+00:00,Nijmegen,2019-11-19 16:15:02.347832
Weet iemand wat ans is? Soort tijdschrift?,2019-11-18T20:20:47.778Z,9,5dd2bca74bc50d0018478955,2,2019-11-18 15:45:43.040000+00:00,Nijmegen,2019-11-19 16:45:02.694983
"Wie weet waar vanavond in de stad nog iets gezelligs te doen is? (Live muziek, spelletjesavond, quizzen, enzo). We willen de stad in maar niet gewoon zitten zuipen.",2019-11-18T16:51:29.314Z,13,5dd2c09b07691e001f56df15,11,2019-11-18 16:02:35.798000+00:00,Nijmegen,2019-11-19 17:00:02.728519
"Weet je ik zou best gewoon een huisman willen zijn. Terwijl mijn vrouw al het geld binnenhaalt mag ik koken, huishouden doen, voor de baby zorgen en daarna lekker de hele dag gamen. Klinkt leuker dan werken eigenlijk.",2019-11-18T23:24:16.672Z,17,5dd2cf56c63b4c001a3cc85a,40,2019-11-18 17:05:26.897000+00:00,Wijchen,2019-11-19 17:20:02.778365
"Wilders kreeg zijn zin in de Marokkanen process en nu krijgt iemand die hem bedreigt ook 10 jaar cel. Als Wilders nu nog steeds ""linkse rechters"" durft te roepen dan weet ik het ook niet meer.",2019-11-19T10:34:12.636Z,5,5dd2d8e76b00a90019454970,13,2019-11-18 17:46:15.186000+00:00,Wijchen,2019-11-19 18:00:02.770809
Na een leuk weekend heb ik er altijd last van om weer ‘terug naar de realiteit’ te gaan. Alsof ik in een mega zwart gat val en alles stom en kut is. Iemand tips om hiermee om te gaan? ,2019-11-18T22:52:22.808Z,10,5dd2cfd81aa2fd001eb79bcc,55,2019-11-18 17:07:36.706000+00:00,Nijmegen,2019-11-19 18:00:02.770809
OMG WEER EEN TERRERISTISE AANSLAG! ALLE MARROKANEN TRUG NAAR ISTANBOL!!1!,2019-11-19T17:04:32.962Z,2,5dd41fb0aec2c1001a989d7a,-3,2019-11-19 17:00:32.733000+00:00,Nijmegen,2019-11-19 18:05:02.360396
"Ik wil met iemand de beste tijd van mijn leven beleven, voor de rest van mijn leven. ♥️",2019-11-19T10:43:55.805Z,44,5dd2dd304812a5001c39b155,29,2019-11-18 18:04:32.359000+00:00,Nijmegen,2019-11-19 18:25:02.596303
Iemand tips voor iemand die niet met geld om kan gaan? Geld gaat op aan kleine nietszeggende boodschapjes. Waaraan precies is beetje onduidelijk.,2019-11-18T21:26:26.946Z,19,5dd2e764e94a04001c96c79a,12,2019-11-18 18:48:04.509000+00:00,Nijmegen,2019-11-19 18:30:03.079587
Wat als China uiteindelijk gewoon 1 voor 1 Hong Kong  afslacht? Ze zijn niet bang om ze gewoon neer te schieten nu en niemand doet iets. Rare situatie in China zeg.,2019-11-18T22:12:36.998Z,5,5dd2ebfc9263fb001e946c7a,14,2019-11-18 19:07:40.186000+00:00,Wijchen,2019-11-19 18:40:03.136470
